1.210449219,0.739789765,0.975904,0.71695127,135.7475582,-92.67446732
2.460449219,2.834184868,0.855904,0.945522699,108.474831,-19.55662685
0.897949219,1.786987316,0.795904,0.659808413,152.1111946,-134.296182
2.147949219,0.390723915,0.915904,0.888379842,130.2930128,-97.56454649
1.522949219,2.485119017,0.723904,0.774094127,119.3839219,-94.80687964
2.772949219,1.437921466,0.963904,0.635318617,141.2021037,-52.24692149
0.741699219,0.274368631,0.843904,0.863890046,100.5409467,-121.8799167
1.991699219,2.368763734,0.783904,0.749604332,144.1773103,-44.67753337
1.366699219,1.321566183,0.903904,0.97817576,122.3591285,-37.07995005
2.616699219,0.972500332,0.747904,0.692461474,111.4500376,-175.7158832
1.054199219,3.066895435,0.987904,0.921032903,155.0864012,-66.15861487
2.304199219,2.019697883,0.867904,0.806747189,133.2682194,-1.946604449
1.679199219,0.623434482,0.807904,0.618992087,105.9954921,-188.0108512
2.929199219,2.717829584,0.927904,0.847563515,149.6318557,84.58799009
0.546386719,1.670632033,0.707104,0.733277801,127.8136739,-179.8335011
1.796386719,0.158013348,0.947104,0.961849229,116.904583,-76.39955775
1.171386719,2.25240845,0.827104,0.676134944,138.7227648,-76.99533093
2.421386719,1.205210899,0.767104,0.904706372,104.5078888,-77.20556027
0.858886719,0.856145049,0.887104,0.790420658,148.1442524,-116.4038704
2.108886719,2.950540151,0.755104,0.651645148,126.3260706,-6.160167913
1.483886719,1.9033426,0.995104,0.880216576,115.4169797,16.79245857
2.733886719,0.507079198,0.875104,0.765930862,159.0533434,-161.1161677
0.702636719,2.601474301,0.815104,0.994502291,137.2351615,-123.0921749
1.952636719,1.55427675,0.935104,0.708788005,109.9624343,-26.66609583
1.327636719,0.0287297,0.731104,0.937359434,153.5987979,-201.7975436
2.577636719,2.123124802,0.971104,0.823073719,131.7806161,66.3229528
1.015136719,1.075927251,0.851104,0.610828821,120.8715252,-136.0147718
2.265136719,0.7268614,0.791104,0.83940025,142.689707,-145.2934624
1.640136719,2.821256503,0.911104,0.725114536,102.5244177,16.34818178
2.890136719,1.774058952,0.719104,0.953685964,146.1607814,-48.19455898
0.624511719,0.37779555,0.959104,0.667971678,124.3425995,-110.7781856
1.874511719,2.472190652,0.839104,0.896543107,113.4335086,-22.78491061
1.249511719,1.424993101,0.779104,0.782257393,157.0698723,-137.3475117
2.499511719,0.261440267,0.899104,0.643481883,135.2516905,-204.2056688
0.937011719,2.355835369,0.743104,0.872053311,107.9789632,-120.553188
2.187011719,1.308637818,0.983104,0.757767597,151.6153268,-39.67947044
1.562011719,0.959571967,0.863104,0.986339025,129.797145,-65.54616483
2.812011719,3.05396707,0.803104,0.70062474,118.8880541,77.1904215
0.780761719,2.006769519,0.923104,0.929196168,140.7062359,-61.00584264
2.030761719,0.610506117,0.704704,0.814910454,101.5326822,-183.6678175
1.405761719,2.704901219,0.944704,0.627155352,145.1690458,7.515765707
2.655761719,1.657703668,0.824704,0.855726781,123.350864,-26.78592472
1.093261719,0.145084983,0.764704,0.741441066,112.4417731,-196.2712518
2.343261719,2.239480085,0.884704,0.970012495,156.0781367,8.739263107
1.718261719,1.192282534,0.752704,0.684298209,134.2599549,-166.2920088
2.968261719,0.843216684,0.992704,0.912869638,106.9872276,-6.34037996
0.526855469,2.937611786,0.872704,0.798583923,150.6235913,-112.2697181
1.776855469,1.890414235,0.812704,0.607330279,128.8054095,-79.16704861
1.151855469,0.494150833,0.932704,0.835901708,117.8963186,-90.14838347
2.401855469,2.588545936,0.728704,0.721615993,139.7145004,-26.59396535
0.839355469,1.541348385,0.968704,0.950187422,103.5161533,-22.97027029
2.089355469,0.106299889,0.848704,0.664473136,147.1525169,-225.5579098
1.464355469,2.200694991,0.788704,0.893044565,125.3343351,-73.84971816
2.714355469,1.15349744,0.908704,0.77875885,114.4252442,-55.15216448
0.683105469,0.804431589,0.716704,0.63998334,158.0616078,-227.8091904
1.933105469,2.898826692,0.956704,0.868554769,136.243426,-5.087711532
1.308105469,1.851629141,0.836704,0.754269055,108.9706987,-64.05805037
2.558105469,0.455365739,0.776704,0.982840483,152.6070624,-133.6289444
0.995605469,2.549760841,0.896704,0.697126197,130.7888805,-48.97549391
2.245605469,1.50256329,0.740704,0.925697626,119.8797896,-75.44834388
1.620605469,0.339010456,0.980704,0.811411912,141.6979715,-100.4047715
2.870605469,2.433405558,0.860704,0.62365681,100.40571,88.91841672
0.604980469,1.386208007,0.800704,0.852228238,144.0420736,-135.1333314
1.854980469,1.037142156,0.920704,0.737942524,122.2238918,-81.25446291
1.229980469,3.131537259,0.709504,0.966513953,111.3148009,-180.6741362
2.479980469,2.084339708,0.949504,0.680799667,154.9511645,25.880032
0.917480469,0.688076306,0.829504,0.909371095,133.1329827,-121.6424135
2.167480469,2.782471408,0.769504,0.795085381,105.8602554,-24.21920174
1.542480469,1.735273857,0.889504,0.656309871,149.4966191,-70.0439384
2.792480469,0.222655172,0.757504,0.884881299,127.6784373,-181.0643613
0.761230469,2.317050274,0.997504,0.770595585,116.7693464,-20.89563493
2.011230469,1.269852723,0.877504,0.999167014,138.5875282,-30.48081348
1.386230469,0.920786873,0.817504,0.713452728,104.3726521,-132.9725308
2.636230469,3.015181975,0.937504,0.942024157,148.0090158,-31.57672027
1.073730469,1.967984424,0.733504,0.827738442,126.190834,-127.4393786
2.323730469,0.571721022,0.973504,0.615493544,115.2817431,-140.1258773
1.698730469,2.666116125,0.853504,0.844064973,158.9181067,-52.1465066
2.948730469,1.618918574,0.793504,0.729779259,137.0999249,-78.62130231
0.565917969,0.067514794,0.913504,0.958350687,109.8271976,-90.94934856
1.815917969,2.161909897,0.721504,0.672636401,153.4635612,-108.2557538
1.190917969,1.114712345,0.961504,0.90120783,131.6453794,-44.00753788
2.440917969,0.765646495,0.841504,0.786922116,120.7362885,-123.7325978
0.878417969,2.860041597,0.781504,0.648146606,142.5544703,-115.2516178
2.128417969,1.812844046,0.901504,0.876718034,102.3891811,13.57030083
1.503417969,0.416580645,0.745504,0.76243232,146.0255447,-210.3714672
2.753417969,2.510975747,0.985504,0.991003748,124.2073629,80.68425384
0.722167969,1.463778196,0.865504,0.705289463,113.298272,-97.00073276
1.972167969,0.300225361,0.805504,0.933860891,156.9346356,-152.041879
1.347167969,2.394620463,0.925504,0.819575177,135.1164538,-22.85083688
2.597167969,1.347422912,0.701344,0.631820075,107.8437265,-177.4269215
1.034667969,0.998357062,0.941344,0.860391504,151.4800902,-76.77521769
2.284667969,3.092752164,0.821344,0.746105789,129.6619083,-11.08436565
1.659667969,2.045554613,0.761344,0.974677218,118.7528174,-70.45006922
2.909667969,0.649291211,0.881344,0.688962932,140.5709992,-165.4390884
0.644042969,2.743686314,0.749344,0.917534361,101.3974455,-140.4153765
1.894042969,1.696488763,0.989344,0.803248646,145.0338092,0.853842095
1.269042969,0.183870078,0.869344,0.601499375,123.2156273,-192.2705961
2.519042969,2.27826518,0.809344,0.830070804,112.3065364,12.68940322
0.956542969,1.231067629,0.929344,0.71578509,155.9429001,-95.47071276
2.206542969,0.882001778,0.725344,0.944356518,134.1247183,-130.763241
1.581542969,2.976396881,0.965344,0.658642232,106.851991,42.17909788
2.831542969,1.92919933,0.845344,0.887213661,150.4883546,5.627314294
0.800292969,0.532935928,0.785344,0.772927947,128.6701728,-167.8476307
2.050292969,2.62733103,0.905344,0.634152436,117.7610819,61.68051468
1.425292969,1.580133479,0.713344,0.862723865,139.5792637,-136.9390563
2.675292969,0.015801335,0.953344,0.748438151,105.3643877,-152.0971568
1.112792969,2.110196437,0.833344,0.977009579,149.0007513,-85.17961669
2.362792969,1.062998886,0.773344,0.691295294,127.1825695,-161.4456667
1.737792969,0.713933036,0.893344,0.919866722,116.2734786,-71.06320266
2.987792969,2.808328138,0.737344,0.805581008,159.9098422,2.844583193
0.517089844,1.761130587,0.977344,0.617825906,138.0916604,-67.89250409
1.767089844,0.364867185,0.857344,0.846397334,110.8189331,-124.3632531
1.142089844,2.459262288,0.797344,0.73211162,154.4552968,-99.06674985
2.392089844,1.412064736,0.917344,0.960683049,132.637115,2.373528903
0.829589844,0.248511902,0.710944,0.674968763,121.728024,-230.4746339
2.079589844,2.342907004,0.950944,0.903540192,143.5462059,26.67664429
1.454589844,1.295709453,0.830944,0.789254477,103.3809166,-85.96254347
2.704589844,0.946643603,0.770944,0.650478967,147.0172802,-201.6863907
0.673339844,3.041038705,0.890944,0.879050396,125.1990984,-93.99099933
1.923339844,1.993841154,0.758944,0.764764681,114.2900075,-67.76774629
1.298339844,0.597577752,0.998944,0.99333611,157.9263711,-49.63162353
2.548339844,2.691972855,0.878944,0.707621824,136.1081893,74.56627367
0.985839844,1.644775303,0.818944,0.936193253,108.8354621,-80.28146996
2.235839844,0.132156618,0.938944,0.821907539,152.4718257,-139.634141
1.610839844,2.226551721,0.734944,0.609662641,130.6536439,-95.27639726
2.860839844,1.179354169,0.974944,0.838234069,119.744553,-9.843357595
0.595214844,0.830288319,0.854944,0.723948355,141.5627348,-138.6951874
1.845214844,2.924683421,0.794944,0.952519783,100.9015778,-92.36574519
1.220214844,1.87748587,0.914944,0.666805498,144.5379414,-56.60825078
2.470214844,0.481222469,0.722944,0.895376926,122.7197596,-170.0584959
0.907714844,2.575617571,0.962944,0.781091212,111.8106687,-24.2956525
2.157714844,1.52842002,0.842944,0.642315702,155.4470323,-106.681101
1.532714844,0.093371524,0.782944,0.87088713,133.6288505,-178.5296096
2.782714844,2.187766626,0.902944,0.756601416,106.3561232,65.33429572
0.751464844,1.140569075,0.746944,0.985172845,149.9924869,-150.1919723
2.001464844,0.791503225,0.986944,0.699458559,128.174305,-89.47407881
1.376464844,2.885898327,0.866944,0.928029988,117.2652141,-74.58146768
2.626464844,1.838700776,0.806944,0.813744273,139.0833959,-35.48867071
1.063964844,0.442437374,0.926944,0.625989171,104.8685199,-131.1307904
2.313964844,2.536832477,0.706144,0.8545606,148.5048835,-72.1052739
1.688964844,1.489634925,0.946144,0.740274885,126.6867017,-37.56481294
2.938964844,0.326082091,0.826144,0.968846314,115.7776108,-106.5872434
0.556152344,2.420477193,0.766144,0.683132028,159.4139745,-156.0163564
1.806152344,1.373279642,0.886144,0.911703457,137.5957926,-43.97260933
1.181152344,1.024213791,0.754144,0.797417743,110.3230654,-145.1846711
2.431152344,3.118608894,0.994144,0.606164098,153.959429,145.643761
0.868652344,2.071411343,0.874144,0.834735527,132.1412472,-73.72566706
2.118652344,0.675147941,0.814144,0.720449813,121.2321563,-163.9122352
1.493652344,2.769543043,0.934144,0.949021241,143.0503381,-47.72459589
2.743652344,1.722345492,0.730144,0.663306955,102.8850488,-99.50230259
0.712402344,0.209726807,0.970144,0.891878384,146.5214125,-91.64370696
1.962402344,2.30412191,0.850144,0.77759267,124.7032307,-8.022558989
1.337402344,1.256924358,0.790144,0.63881716,113.7941397,-142.6675634
2.587402344,0.907858508,0.910144,0.867388588,157.4305034,-75.23719029
1.024902344,3.00225361,0.718144,0.753102874,135.6123216,-151.6654218
2.274902344,1.955056059,0.958144,0.981674302,108.3395943,56.09461086
1.649902344,0.558792658,0.838144,0.695960017,151.9759579,-180.1248556
2.899902344,2.65318776,0.778144,0.924531445,130.1577761,1.615115897
0.634277344,1.605990209,0.898144,0.810245731,119.2486852,-76.9387321
1.884277344,0.054586429,0.742144,0.622490629,141.066867,-283.9059904
1.259277344,2.148981532,0.982144,0.851062057,101.8933133,9.816974657
2.509277344,1.10178398,0.862144,0.736776343,145.5296769,-111.0974917
0.946777344,0.75271813,0.802144,0.965347772,123.7114951,-117.9694999
2.196777344,2.847113232,0.922144,0.679633486,112.8024042,82.64306196
1.571777344,1.799915681,0.703744,0.908204915,156.4387678,-130.673464
2.821777344,0.40365228,0.943744,0.7939192,134.620586,-120.795757
0.790527344,2.498047382,0.823744,0.65514369,107.3478588,-83.08954345
2.040527344,1.450849831,0.763744,0.883715119,150.9842224,-99.04776879
1.415527344,0.287296996,0.883744,0.769429404,129.1660406,-143.5795542
2.665527344,2.381692099,0.751744,0.998000833,118.2569497,-16.74867374
1.103027344,1.334494547,0.991744,0.712286547,140.0751315,-54.33096804
2.353027344,0.985428697,0.871744,0.940857976,103.8767844,-39.64450631
1.728027344,3.079823799,0.811744,0.826572262,147.513148,-94.72554176
2.978027344,2.032626248,0.931744,0.614327364,125.6949662,34.50032928
0.536621094,0.636362847,0.727744,0.842898792,114.7858753,-176.4158441
1.786621094,2.730757949,0.967744,0.728613078,158.4222389,25.1929639
1.161621094,1.683560398,0.847744,0.957184506,136.6040571,-70.3241169
2.411621094,0.170941713,0.787744,0.671470221,109.3313298,-234.4588748
0.849121094,2.265336815,0.907744,0.900041649,152.9676935,-71.84524364
2.099121094,1.218139264,0.715744,0.785755935,131.1495116,-153.0652437
1.474121094,0.869073414,0.955744,0.646980425,120.2404207,-100.6611327
2.724121094,2.963468516,0.835744,0.875551853,142.0586026,-20.10877032
0.692871094,1.916270965,0.775744,0.761266139,100.2253944,-116.6608665
1.942871094,0.520007563,0.895744,0.989837568,143.8617581,-77.71087584
1.317871094,2.614402666,0.739744,0.704123282,122.0435763,-95.45968464
2.567871094,1.567205114,0.979744,0.932694711,111.1344853,48.9942258
1.005371094,0.01149188,0.859744,0.818408996,154.770849,-162.8085254
2.255371094,2.105886982,0.799744,0.630653894,132.9526672,-43.69431134
1.630371094,1.058689431,0.919744,0.859225323,105.6799399,-47.45917933
2.880371094,0.709623581,0.708544,0.744939608,149.3163035,-225.0860047
0.614746094,2.804018683,0.948544,0.973511037,127.4981217,-70.01425478
1.864746094,1.756821132,0.828544,0.687796751,116.5890308,-64.84391602
1.239746094,0.36055773,0.768544,0.91636818,138.4072126,-162.6835422
2.489746094,2.454952833,0.888544,0.802082466,104.1923366,62.52785838
0.927246094,1.407755281,0.756544,0.603831737,147.8287002,-177.6227286
2.177246094,0.244202447,0.996544,0.832403165,126.0105184,-92.31094468
1.552246094,2.338597549,0.876544,0.718117451,115.1014275,-14.01107959
2.802246094,1.291399998,0.816544,0.94668888,158.7377911,-53.87299853
0.770996094,0.942334148,0.936544,0.660974594,136.9196093,-106.33938
2.020996094,3.03672925,0.732544,0.889546022,109.646882,-118.0304327
1.395996094,1.989531699,0.972544,0.775260308,153.2832457,-17.44261652
2.645996094,0.593268297,0.852544,0.636484798,131.4650639,-195.7367171
1.083496094,2.6876634,0.792544,0.865056227,120.555973,-103.0049024
2.333496094,1.640465848,0.912544,0.750770512,142.3741548,-29.58465215
1.708496094,0.127847163,0.720544,0.979341941,102.2088655,-166.4700635
2.958496094,2.222242266,0.960544,0.693627655,145.8452292,77.52058907
0.575683594,1.175044715,0.840544,0.922199084,124.0270473,-105.9391823
1.825683594,0.825978864,0.780544,0.807913369,113.1179564,-138.0274345
1.200683594,2.920373967,0.900544,0.620158267,156.7543201,-36.58452113
2.450683594,1.873176415,0.744544,0.848729696,134.9361382,-61.84018455
0.888183594,0.476913014,0.984544,0.734443982,107.663411,-82.73876911
2.138183594,2.571308116,0.864544,0.96301541,151.2997746,-28.96349645
1.513183594,1.524110565,0.804544,0.677301125,129.4815928,-114.0302756
2.763183594,0.089062069,0.924544,0.905872553,118.5725019,-109.0013427
0.731933594,2.183457171,0.700864,0.791586839,140.3906837,-170.0781996
